headline,label
"Archaeologists unearth 1,600-year-old Christian monastic site with paintings, mysterious inscription",1
"Boston to give LGBTQ+ migrants vouchers for yoga, meditation, ‘creative healing’",1
Putin and Xi meet at Central Asian summit aimed at countering U.S.,0
GOP zeros in on South Texas Dem who urged Trump to 'allow people to cross freely',1
Zohran Mamdani to be sworn in as New York City mayor by Sen. Bernie Sanders and AG Letitia James,0
Cooper Flagg sets NBA record for most points scored by a teenager,0
How ICE raids in Minnesota connect to a years-old fraud scandal,0
"At least 3 killed, 6 wounded in explosion in Mexican state of Michoacan",0
A new generation of American curlers arrives on the Olympic stage,0
"Australian prime minister heckled at mosque, called 'putrid dog' by protestors",1
Trump's Pentagon name change could cost up to $2 billion,0
Kennedy Center Christmas Eve jazz concert canceled after Trump name added to building,0
"New Jersey restaurant breaks Guinness World Record for largest tequila, mezcal library",1
Maxim Naumov delivers heartfelt Olympic debut performance to honor parents,0
"Former Yale hockey coach alleges 'toxic environment' under athletic director Victoria Chun, letter shows",1
Biden ally tells Spanberger to exit ‘bunker’ as ex-gov renews debate push,1
"Chase Pistone, former NASCAR driver, dies at 42",0
"Miami (OH) AD David Sayler Rips Bruce Pearl, Suggests TV ‘Disclaimer’ Over Auburn Bias In NCAA Tournament",1
"Wrestling legend Mick Foley parts ways with WWE over its Trump ties, cites Rob Reiner remarks as 'final straw'",0
'Road rage incident' turns deadly as Virginia highway stabbing leaves 2 people dead; dog also killed,1
"Steve Kornacki: The cities, counties and trends to track on election night",0
Senator introduces bill to draw red lines to limit AI use by military,0
Rep Burlison demands FBI probe after top US scientists vanish or turn up dead,1
The law that would have changed Blake Lively's case,0
"Hawaii doctor’s son tells jurors dad confessed cliffside attack on wife, vowed to jump before arrest",1
"Sleeping without a pillow could have surprising health benefit, study suggests",1
Emma Watson addresses relationship with JK Rowling after public split over transgender rights,0
Utah measles outbreak speeds up but there are few changes to daily life,0
Elon Musk says he’s moving SpaceX headquarters to Texas amid frustration with California laws,1
Left-wing host says AOC uses ‘Trump-like’ attacks on media critics in voting record dispute,1
Jelly Roll plans to seek forgiveness from victims of armed robbery: 'No logic to what I did',1
Dallas Cowboys' Marshawn Kneeland sent 'concerning' text messages prior to his death,0
Fossils of huge 'hell heron' dinosaur unearthed in Niger,0
"Schumer, Jeffries sue Trump, accuse him of trying to 'rig' mail-in voting",1
How Indigenous engineers are using AI to preserve their culture,0
"Steve Cropper, guitarist and member of Stax Records' Booker T and the M.G.'s, dies at 84",0
Warriors' Moses Moody leaves game on stretcher after suffering gruesome injury on dunk attempt,1
Alleged Irish cartel boss arrested in covert operation on organized crime charges after years-long manhunt,1
Judge recommends John Eastman be disbarred in California,0
State top cop moves to crush alleged DHS records restriction as county denies ICE-out,1
Legendary Olympic hockey coach admits he used fake COVID vaccination card for Beijing Games,1
"Bruce Willis, Demi Moore and Arnold Schwarzenegger, Maria Shriver still have ‘forever’ relationships",1
"WHCD shooting suspect planned to target Trump officials, manifesto reveals",1
U.S. Border Patrol commander won't have to appear in court every day — for now,0
Trump criticizes Biden for transferring weapons to Ukraine but insists US is 'stocked' to win,1
Florida man allegedly stuffed human remains in two suitcases found in remote ‘Compound’,1
Democratic congressman lashes out at aviation analyst over 'stupid' DHS shutdown comments,1
"College track and field athlete Matthew Wing, 22, killed in wrong-way crash in Missouri",1
"Full DOJ release of Jeffrey Epstein records could take a 'couple of weeks,' Deputy AG says",0
NASA reveals identity of astronaut who suffered medical incident aboard ISS,0
Stocks rebound after a dramatic week sparked by ongoing AI uncertainty,0
Last words of 'hero' firefighter who died at Trump rally shooting revealed,1
'It's a big day': Trump moves closer to Middle East peace — and maybe a prize,0
"Quadruple amputee, professional cornhole player charged with murder after alleged roadside killing",1
Pentagon sending a ‘few thousand’ personnel to Middle East day after Biden said he wouldn’t add combat troops,1
"Trump announces health care plan to cut costs, but it needs Congress' approval",0
Rep. Ilhan Omar points finger at Trump's 'hateful rhetoric' after town hall attack,0
Trump to address the nation with 'important' update on the Iran war,0
Democratic Sen. Jacky Rosen wins re-election in Nevada,0
Texas Tech chancellor directs faculty to recognize only two sexes in classroom instruction,0
These are the best cordless vacuums that we’ve ever tried,0
Sean 'Diddy' Combs transferred to federal prison in New Jersey,0
Federal indictment accuses Trump of lying and scheming to keep documents he knew were classified,0
Vance says Minneapolis will be 'less chaotic' if local officials cooperate more with ICE,0
"A good reason to skip a Senate hearing, and a school district studies the wrong Caesar: The news quiz",0
"Rare storm drenches Los Angeles, prompts flash flood watches and evacuation warnings",0
Cannonball 'very likely' fired in 1836 Battle of the Alamo found buried near church,1
Trump revives slur while discussing immigrants from Somalia and other 'disgusting' nations,0
Trump says DHS won't respond to protests in Democratic-led cities until they 'ask us for help',0
Senators demand answers on AI toys from leading manufacturers,0
"Trump admin to hold global summit on countering Antifa, sources confirm",1
Alito gives lawyers plain-English lesson on meaning of 'day' as Supreme Court weighs late-ballot fight,1
31 sloths meant for Florida 'slotharium' attraction die in warehouse or in transit,0
Nashville is furious about power outages. Republicans say ‘woke’ is to blame.,0
Americans in more than a dozen Middle East nations urged to flee,1
"FBI raids Minneapolis childcare facilities, part of sweeping fraud investigation",1
"52 confirmed dead, 20 missing after flash floods devastate Indonesia’s Sumatra Island",1
Trump calls for CBS to lose its broadcasting license amid '60 Minutes' controversy: 'UNPRECEDENTED SCANDAL!',1
Trump admin dismisses all Democrats from Puerto Rico's financial oversight board,0
"Swing-state Dem candidate's 'disgusting' comments about JD, Usha Vance's 'Brown children' sparks outrage",1
Affordable jewelry that looks and feels expensive — all under $100,1
"White House's entire East Wing to be demolished 'within days,' officials say",0
Hilary Duff’s husband calls Ashley Tisdale 'self obsessed' after toxic mom group essay,0
Man accused of holding 4 people captive in his S.C. basement is now accused of murder,0
One of the world's rarest whales grows in population in the Atlantic,0
Homan met with Walz and agreed to 'ongoing dialogue' as Trump reshuffles immigration operation,0
King Charles' food preferences revealed by former royal chef ahead of Trump's White House state dinner,1
"White House tech chief slams EU AI Act, champions Trump's approach as Davos begins",0
6 US service members aboard refueling aircraft after mid-air collision causes crash in Iraq,1
Chappell Roan turns heads with bold see-through look at Paris Fashion Week: PHOTOS,1
Liam Payne’s cause of death confirmed in autopsy report: What is polytrauma?,0
"Miss Mexico, who sparked a walkout after host's bullying, is crowned Miss Universe",0
Live updates: Artemis II astronauts prepare for Friday evening splashdown,1
Jeff Paul,1
Higher gas prices are likely coming to the pump after oil prices jump in wake of U.S. strikes in Iran,0
"Brittany Mahomes, wife of NFL star Patrick, inducted into alma mater's athletics Hall of Fame",1
Judge orders no bond for driver in Tampa crash that killed 4 outside bar in nightlife district,0
NASA announces timing for astronauts' early departure from ISS due to medical issue,0
"Watch the Dateline episode “The Bucket Hat Mystery"" now",0
Prediction markets promised more clarity in elections. The reality is messier.,0
Rep. Ro Khanna on push to release Epstein files: 'It's not about Donald Trump',0
"White House unveils its first national AI framework, pushes Congress to act 'this year'",1
Jaclyn Kaufman,1
Paige Terryberry,1
DOJ arrests man accused of providing gun used by father who allegedly killed eight children,1
Four found dead at San Francisco home in case deemed 'suspicious',0
Woman opens fire on Maryland gas station clerk during attempted robbery,1
Iranian-American doctor sends fiery message to Hollywood actress as Iran prepares to execute female protester,1
At least 5 killed in a string of avalanches in western Austria,0
NEWT GINGRICH: What Trump can teach us about energy and America’s future,1
"Poll: Trump struggles on immigration, prices and Iran as Democrats hold a midterm edge",0
