url,headline,label,source,lastmod,origin
https://www.nbcnews.com/sports/college-basketball/uclas-unconventional-strategy-win-national-title-seniors-time-rcna266814,"UCLA's unconventional strategy to win a national title — all seniors, all the time",0,nbc,2026-04-05T23:30:41.320Z,scraped
https://www.nbcnews.com/news/us-news/texas-mother-accused-medical-child-abuse-rcna266795,"Texas mother accused of 'horrific' medical child abuse, forcing needless surgery on 3-year-old",0,nbc,2026-04-05T20:08:28.860Z,scraped
https://www.nbcnews.com/world/lebanon/displaced-war-lebanons-christians-mark-easter-far-homes-churches-rcna266773,"Displaced by war, Lebanon's Christians mark Easter far from their homes and churches",0,nbc,2026-04-05T13:44:27.140Z,scraped
https://www.nbcnews.com/news/us-news/weekend-rundown-april-5-rcna266647,"Missing airman is rescued, and a March Madness champion is crowned: Weekend Rundown",0,nbc,2026-04-05T22:20:50.280Z,scraped
https://www.nbcnews.com/meet-the-press/transcripts/meet-press-april-5-2026-rcna266781,"Meet the Press - April 5, 2026",0,nbc,2026-04-05T16:03:37.156Z,scraped
https://www.nbcnews.com/politics/2028-election/sen-ruben-gallego-considers-2028-presidential-run-look-rcna265863,Sen. Ruben Gallego considers a 2028 presidential run: 'We have to look at it',0,nbc,2026-04-05T09:00:41.000Z,scraped
https://www.nbcnews.com/sports/college-basketball/live-blog/march-madness-womens-ncaa-championship-live-updates-rcna266754,UCLA dominates South Carolina for first NCAA women’s basketball championship,0,nbc,2026-04-05T21:48:52.542Z,scraped
https://www.nbcnews.com/news/us-news/toddler-injured-wolf-zoo-america-fence-enclosure-rcna266788,Toddler injured by wolf at Zoo America after crawling under a fence to enclosure,0,nbc,2026-04-05T16:52:31.846Z,scraped
https://www.nbcnews.com/news/us-news/writers-guild-america-strikes-tentative-deal-studios-rcna266733,Writers Guild of America reaches tentative deal with studios,0,nbc,2026-04-05T05:39:56.706Z,scraped
https://www.nbcnews.com/dateline/cold-case-spotlight/william-huff-james-crosby-south-carolina-cold-case-rcna266098,"Two boys vanished in South Carolina in 1972. Years later, their remains were found, but answers were not.",0,nbc,2026-04-05T16:30:20.678Z,scraped
https://www.nbcnews.com/world/iran/ahead-latest-strait-hormuz-deadline-trump-threatens-irans-energy-rcna266770,"Ahead of his latest Strait of Hormuz deadline, Trump threatens Iran's energy infrastructure",0,nbc,2026-04-05T18:57:16.423Z,scraped
https://www.nbcnews.com/sports/baseball/jo-adell-robs-3-homers-greatest-defensive-game-ever-rcna266774,Jo Adell robs 3 homers in what Torii Hunter calls the 'greatest defensive game I've ever seen',0,nbc,2026-04-05T13:44:59.070Z,scraped
https://www.nbcnews.com/sports/college-basketball/live-blog/final-four-march-madness-uconn-illinois-arizona-michigan-live-updates-rcna265901,"Michigan, UConn cruise in Final Four to advance to men's basketball national championship",0,nbc,2026-04-05T03:47:09.873Z,scraped
https://www.nbcnews.com/news/us-news/small-plane-makes-emergency-landing-interstate-pennsylvania-rcna266720,Small plane makes emergency landing on interstate in Pennsylvania,0,nbc,2026-04-04T18:56:15.966Z,scraped
https://www.nbcnews.com/world/asia/taiwans-opposition-leader-seeks-win-friends-china-high-stakes-visit-rcna266349,Taiwan's opposition leader seeks to win friends in China with a high-stakes visit,0,nbc,2026-04-04T12:32:07.743Z,scraped
https://www.nbcnews.com/sports/basketball/parker-delle-donne-1996-us-olympic-womens-basketball-team-hall-fame-rcna266729,"Candace Parker, Elena Delle Donne and 1996 US Olympic women's basketball team set for Hall of Fame enshrinement",0,nbc,2026-04-04T19:16:10.753Z,scraped
https://www.nbcnews.com/news/us-news/springs-fire-southern-california-reaches-45-containment-rcna266714,Springs Fire in Southern California reaches 45% containment as evacuations continue,0,nbc,2026-04-04T16:47:42.006Z,scraped
https://www.nbcnews.com/sports/nba/nba-scoring-leader-luka-doncic-miss-rest-season-hamstring-rcna266694,NBA scoring leader Luka Doncic to miss rest of Lakers' regular season with hamstring strain,0,nbc,2026-04-04T13:25:37.449Z,scraped
https://www.nbcnews.com/sports/nba/mavs-rookie-cooper-flagg-scores-51-points-first-teen-reach-50-rcna266710,Mavs rookie Cooper Flagg scores 51 points to become first teen to reach 50 in an NBA game,0,nbc,2026-04-04T15:11:34.861Z,scraped
https://www.nbcnews.com/sports/college-basketball/live-blog/womens-final-four-uconn-usc-ucla-texas-ncaa-march-madness-rcna265900,"Women's Final Four: South Carolina stuns undefeated UConn, UCLA beats Texas",0,nbc,2026-04-04T03:59:27.240Z,scraped
https://www.nbcnews.com/news/us-news/search-pilot-downed-us-fighter-jet-enters-second-day-rcna266697,Search for pilot of downed U.S. fighter jet enters second day,0,nbc,2026-04-04T16:15:40.036Z,scraped
https://www.nbcnews.com/world/asia/young-people-china-found-digital-lucky-charm-kris-jenner-rcna266191,Young people in China have found a digital lucky charm in Kris Jenner,0,nbc,2026-04-04T09:00:00.000Z,scraped
https://www.nbcnews.com/sports/basketball/geno-auriemma-apologizes-dustup-dawn-staley-rcna266732,Geno Auriemma apologizes for Final Four dustup with Dawn Staley,0,nbc,2026-04-04T23:23:31.722Z,scraped
https://www.nbcnews.com/news/news-quiz/trump-fires-official-news-quiz-rcna266493,"Trump fires another top official, and NASA launches a moon shot: The news quiz",0,nbc,2026-04-04T09:15:00.000Z,scraped
https://www.nbcnews.com/sports/college-basketball/geno-auriemma-dawn-staley-heated-exchange-gamecocks-upset-huskies-rcna266671,"Geno Auriemma, Dawn Staley have heated exchange after Gamecocks upset Huskies",0,nbc,2026-04-04T02:10:17.874Z,scraped
https://www.nbcnews.com/world/afghanistan/floods-landslides-triggered-heavy-rain-afghanistan-dead-rcna266699,"Floods, landslides triggered by heavy rain in Afghanistan leave 77 dead in 10 days, authorities say",0,nbc,2026-04-04T13:34:01.799Z,scraped
https://www.nbcnews.com/sports/college-sports/president-trump-signs-order-intended-stabilize-college-sports-threaten-rcna266695,"Trump signs order intended to stabilize college sports, threatens to cut funding",0,nbc,2026-04-04T12:28:12.890Z,scraped
https://www.nbcnews.com/news/us-news/niece-grand-niece-slain-iranian-gen-soleimani-arrested-rcna266721,"Niece, grand-niece of slain Iranian Gen. Soleimani arrested by immigration agents",0,nbc,2026-04-04T17:16:11.580Z,scraped
https://www.nbcnews.com/world/ukraine/russian-strikes-nikopol-ukraine-kill-5-rcna266693,Russian strikes on Ukraine kill 5 people and wound 30 more,0,nbc,2026-04-04T11:21:17.550Z,scraped
https://www.nbcnews.com/politics/2026-election/georgia-lawmakers-end-session-resolving-voting-system-dispute-rcna266558,Georgia lawmakers end session without resolving voting system dispute,0,nbc,2026-04-04T00:27:52.397Z,scraped
https://www.nbcnews.com/politics/supreme-court/supreme-court-justice-samuel-alito-ill-treatment-rcna266615,Supreme Court Justice Samuel Alito fell ill last month during event in Philadelphia,0,nbc,2026-04-03T18:18:20.584Z,scraped
https://www.nbcnews.com/world/asia/fraud-mount-everest-climbers-targeted-alleged-rescue-insurance-scam-rcna266533,Mount Everest climbers targeted in alleged $20M rescue insurance scam,0,nbc,2026-04-03T16:01:24.253Z,scraped
https://www.nbcnews.com/politics/politics-news/cabinet-shake-ups-mark-new-phase-trump-politics-desk-rcna266636,Cabinet shake-ups mark a new phase for Trump: From the Politics Desk,0,nbc,2026-04-03T21:00:41.000Z,scraped
https://www.nbcnews.com/world/asia/new-zealand-cook-islands-sign-defense-pact-easing-tensions-china-deal-rcna266525,"New Zealand and Cook Islands sign a defense pact, easing tensions over a China deal",0,nbc,2026-04-03T09:49:13.915Z,scraped
https://www.nbcnews.com/news/us-news/appreciation-appropriation-black-culture-shaping-gen-z-slang-rcna265993,Appreciation or appropriation? How Black culture is shaping Gen Z slang,0,nbc,2026-04-03T10:30:41.000Z,scraped
https://www.nbcnews.com/news/us-news/ice-detains-president-wisconsins-largest-mosque-rcna266570,ICE detains president of Wisconsin's largest mosque,0,nbc,2026-04-03T14:58:48.269Z,scraped
https://www.nbcnews.com/sports/college-basketball/ncaa-tournament-final-four-illinois-basketball-uconn-rcna265958,"To reach the Final Four, Illinois needed to think outside the box. And country.",0,nbc,2026-04-03T10:00:00.000Z,scraped
https://www.nbcnews.com/news/us-news/attorneys-say-oklahoma-basketball-player-died-game-wasnt-proper-medica-rcna266520,Attorneys say Oklahoma basketball player who died after game wasn't given proper medical care,0,nbc,2026-04-03T06:42:15.985Z,scraped
https://www.nbcnews.com/news/us-news/judge-rules-against-deportation-man-murder-conviction-overturned-rcna266526,Judge rules against deportation of man ICE arrested after his 43-year-old murder conviction was overturned,0,nbc,2026-04-03T08:10:20.519Z,scraped
https://www.nbcnews.com/world/asia/myanmar-junta-chief-elected-president-military-parliament-rcna266527,Myanmar junta chief elected president by pro-military parliament,0,nbc,2026-04-03T09:46:27.402Z,scraped
https://www.nbcnews.com/sports/nba/lakers-luka-doncic-hurts-left-hamstring-blowout-loss-thunder-mri-set-f-rcna266528,Lakers' Luka Doncic hurts left hamstring in a blowout loss to Thunder with MRI set for Friday,0,nbc,2026-04-03T09:11:37.067Z,scraped
https://www.nbcnews.com/news/us-news/maui-doctor-accused-trying-kill-wife-birthday-hike-says-hit-rock-self-rcna266322,Maui doctor accused of trying to kill wife on birthday hike says he hit her with a rock in self-defense,0,nbc,2026-04-03T00:59:21.839Z,scraped
https://www.nbcnews.com/sports/college-football/virginia-qb-chandler-rcna266544,Virginia QB Chandler Morris loses bid for a seventh season in college,0,nbc,2026-04-03T12:43:50.524Z,scraped
https://www.nbcnews.com/world/china/us-returns-chinese-drug-fugitive-rare-extradition-xinhua-says-rcna266529,"U.S. returns Chinese drug fugitive in rare extradition, Xinhua says",0,nbc,2026-04-03T09:48:46.640Z,scraped
https://www.nbcnews.com/news/us-news/todd-blanche-acting-attorney-general-hegseth-army-morning-rundown-rcna266519,Todd Blanche named acting attorney general and Pete Hegseth forces out top Army chief: Morning Rundown,0,nbc,2026-04-03T11:10:32.975Z,scraped
https://www.nbcnews.com/world/lebanon/lebanons-displaced-face-dire-conditions-turned-away-hezbollah-fear-rcna266534,"Forced from their homes by Israeli bombing, displaced Lebanese face uncertainty and sectarian tensions",0,nbc,2026-04-03T18:24:42.098Z,scraped
https://www.nbcnews.com/sports/college-basketball/sports-newsletter-final-countdown-rcna266577,From The Sports Desk: The 'Final' countdown,0,nbc,2026-04-03T20:00:10.838Z,scraped
https://www.nbcnews.com/news/us-news/arizona-girl-missing-1994-wasnt-kidnapped-rcna266600,"Arizona girl missing since 1994 wasn't kidnapped and didn't want to be found, official says",0,nbc,2026-04-03T19:26:29.731Z,scraped
https://www.nbcnews.com/news/us-news/horror-movie-21-dead-canines-mysteriously-wash-ashore-washington-state-rcna266575,'Horror movie': 21 dead canines mysteriously wash ashore on Washington state island,0,nbc,2026-04-03T18:39:39.309Z,scraped
https://www.nbcnews.com/politics/justice-department/pam-bondi-failed-prosecute-trumps-foes-todd-blanche-probably-will-rcna266627,"Pam Bondi failed to prosecute Trump's foes. Todd Blanche probably will, too.",0,nbc,2026-04-03T21:06:01.517Z,scraped
https://www.nbcnews.com/world/iran/leading-iranian-human-rights-lawyer-detained-tehran-daughter-says-rcna266524,"Leading Iranian human rights lawyer detained in Tehran, daughter says",0,nbc,2026-04-03T09:13:53.097Z,scraped
https://www.nbcnews.com/politics/trump-administration/dhs-markwayne-mullin-approval-fema-aid-disaster-response-rcna266354,"New DHS boss rescinds $100,000 approval process, giving hope for FEMA relief efforts",0,nbc,2026-04-02T12:11:17.479Z,scraped
https://www.nbcnews.com/sports/college-basketball/re-best-player-ncaa-tournament-doesnt-mean-ll-nba-future-rcna264785,You're the best player in the NCAA Tournament. It doesn't mean you'll have an NBA future.,0,nbc,2026-04-02T13:19:00.737Z,scraped
https://www.nbcnews.com/news/us-news/blind-rohingya-refugee-cbp-buffalo-determined-homicide-rcna266292,Death of refugee found after being released by Border Patrol determined to be homicide,0,nbc,2026-04-02T20:45:59.261Z,scraped
https://www.nbcnews.com/news/us-news/girl-went-missing-13-years-old-1994-found-alive-rcna266333,Girl who went missing at 13 years old in 1994 is found alive,0,nbc,2026-04-02T19:16:53.449Z,scraped
https://www.nbcnews.com/sports/college-basketball/sports-newsletter-final-four-redux-rcna266370,From The Sports Desk: Final Four redux,0,nbc,2026-04-02T19:01:29.563Z,scraped
https://www.nbcnews.com/news/us-news/meet-9-year-old-can-lift-3-body-weight-rcna266006,Meet the 9-year-old who can lift 3 times her body weight,0,nbc,2026-04-02T21:06:04.476Z,scraped
https://www.nbcnews.com/world/asia/earthquake-indonesia-kills-least-1-person-sets-small-tsunami-rcna266344,Earthquake in Indonesia kills at least 1 person and sets off small tsunami,0,nbc,2026-04-02T09:34:42.589Z,scraped
https://www.nbcnews.com/world/asia/measles-outbreak-kills-least-15-bangladesh-rcna266341,Measles outbreak kills at least 15 in Bangladesh,0,nbc,2026-04-02T12:45:21.028Z,scraped
https://www.nbcnews.com/politics/white-house/trump-says-sign-order-pay-dhs-employees-shutdown-rcna266422,Trump says he'll sign order to pay all DHS workers as shutdown drags on,0,nbc,2026-04-02T16:54:49.006Z,scraped
https://www.nbcnews.com/politics/politics-news/trumps-options-replace-pam-bondi-may-limited-politics-desk-rcna266474,Why Trump's options to replace Pam Bondi may be limited: From the Politics Desk,0,nbc,2026-04-02T21:00:40.000Z,scraped
https://www.nbcnews.com/politics/justice-department/justice-department-says-trump-not-turn-presidential-records-rcna266434,"Trump doesn't have to turn over presidential records, Justice Department says",0,nbc,2026-04-02T17:30:03.788Z,scraped
https://www.nbcnews.com/sports/nba/bam-adebayo-nba-miami-heat-rcna265894,"He scored 83 points in an NBA game, but his best talent still hasn't been recognized",0,nbc,2026-04-02T18:00:40.000Z,scraped
https://www.nbcnews.com/news/us-news/rapper-gucci-mane-was-target-kidnapping-robbery-plot-pooh-shiesty-doj-rcna266475,"Rapper Gucci Mane was the target of kidnapping and robbery plot by Pooh Shiesty, DOJ says",0,nbc,2026-04-02T22:09:05.455Z,scraped
https://www.nbcnews.com/politics/justice-department/bondi-fired-attorney-general-trump-rcna266378,Trump fires Pam Bondi as attorney general,0,nbc,2026-04-02T19:24:32.188Z,scraped
https://www.nbcnews.com/world/middle-east/americans-iraq-warned-leave-now-threats-attacks-iran-rcna266342,Americans in Iraq warned to leave 'now' amid threats of imminent attacks,0,nbc,2026-04-02T12:39:28.032Z,scraped
https://www.nbcnews.com/world/europe/ancient-golden-helmet-stolen-dutch-museum-heist-recovered-rcna266416,Ancient golden helmet stolen in Dutch museum heist is recovered a year later,0,nbc,2026-04-02T16:15:26.866Z,scraped
https://www.nbcnews.com/news/us-news/trump-iran-war-will-end-artemis-ii-launches-morning-rundown-rcna266340,Trump offers few answers on Iran and Artemis II's successful launch: Morning Rundown,0,nbc,2026-04-02T11:00:55.276Z,scraped
https://www.nbcnews.com/politics/2026-election/trump-goes-revenge-tour-indiana-failed-redistricting-vote-rcna265994,Trump goes on a revenge tour in Indiana after failed redistricting vote,0,nbc,2026-04-02T09:00:42.000Z,scraped
https://www.nbcnews.com/world/middle-east/live-blog/live-updates-iran-war-trump-address-nation-rcna266149,Trump says war will end 'shortly'; Iran denies requesting a ceasefire,0,nbc,2026-04-02T12:23:08.204Z,scraped
https://www.nbcnews.com/sports/nba/grizzlies-brandon-clarke-arrested-arkansas-drug-speeding-charges-rcna266343,Grizzlies’ Brandon Clarke arrested in Arkansas on drug and speeding charges,0,nbc,2026-04-02T07:49:43.576Z,scraped
https://www.nbcnews.com/world/asia/macron-calls-ceasefire-mideast-visit-japan-rcna266346,Macron calls for ceasefire in Mideast during visit to Japan,0,nbc,2026-04-02T10:08:55.114Z,scraped
